,event_date,longitude,latitude
26,2009-09-29 00:00:00,107.8584,15.598
61,2012-08-31 01:00:00,106.6939,10.676
2,2007-10-05 00:00:00,103.9,21.3167
62,2012-09-27 00:00:00,104.0014,22.4539
85,2015-08-15 00:00:00,105.5845,20.8938
48,2010-11-15 00:00:00,108.6591,15.3307
16,2008-10-11 00:00:00,108.2167,15.33
100,2017-06-28 13:10:00,105.0509254,8.774707564
56,2011-06-26 00:00:00,105.3131,19.9436
45,2010-11-11 00:00:00,108.7103,15.2074
66,2013-09-05 00:00:00,106.6741,21.8411
97,2017-04-22 18:27:00,105.3439054,10.50547001
51,2010-12-06 00:00:00,108.7431,14.8315
13,2008-09-25 00:00:00,105.4167,23.1667
7,2008-01-04 00:00:00,105.9,20.5667
30,2010-07-23 00:00:00,104.4591,21.6429
22,2008-11-12 00:00:00,105.2523,8.8313
24,2009-09-29 00:00:00,107.8594,14.5189
33,2010-07-29 00:00:00,105.7412,22.1183
8,2008-02-20 00:00:00,108.701,14.9923
43,2010-11-09 00:00:00,109.2154,13.3111
